text,Sentiment,true_label,prediction
"Pengiriman laptop dr toko tidak dicek dahulu,.. laptop yg dikasih ke pembeli layar pecah, kerdus rusak,.. padahal packingan tidak ada yg rusak,... menghabiskan waktu saja, buat klaim ke tokpedia, berminggu minggu baru berhasil klaim ke pihak asuransi. Ternyata toko yg sudah verified tidak menjamin, Pelayanan toko ini buruk, respon cepat saat awal beli aja,.. saat dikomplen sangat lama, mengulur2 waktu, tidak mau tanggung jawab,.. padahal jelas komplainan langsung dihari berikutny setelah paket dibuka, yg seharusny, bisa langsung tuker unit langsung dr toko.... Trus Apa gunany ditulis di Deskripsi Garansi toko 3 hari ???... Cukup terakhir beli disini, thanks",Negative,0.0,0.0
JANGAN MAU BELI DI SINI. CEK REVIEW PENJUALAN NYA BANYAK YG RUSAK DI KIRIM. SAYA KORBAN JUGA. CEK FOTO BARANG YANG SAYA ORDER. SUPAYA YANG LAIN TIDAK JADI KORBAN.. KACAU TOKO INI MENJUAL BARANG RUSAK.,Negative,0.0,0.0
biarkan gambar bercerita.. pesan 20 bh yg rusak 10 bh.. jgn percaya balasan pembelaan apapun dari seller tidak amanah.. alasan rusak expedisi padahal bisa dilihat sebagian letak cacat 100 % bukan dari expedisi dan sebagian yg lain kalaupun dari expedisi ceroboh itu karena packingan tanpa kardus per satuannya dan bubble juga tipis sekali lewat seadanya tanpa tempelan fragile padahal sudah pesan bubble dan kardus tambahan.. seller berusaha dilimpahkan biar diganti asuransi untung sudah diviseo unboxing dan ditolak jg dr expedisi.. saya tidak pernah cerita panjang lebar di ulasan. tapi berhubung demi kenyamanan buyer lain utk jadi pertimbangan.. bacalah ini.. WASPADALAH WASPADALAH tidak ada itikad baik berusaha lepas tangan bahaya bisa rusak tokopedia kalau banyak seller begini.. sudah dikasih note sewaktu proses dan sudah juga dichat dulu sebelum kirim utk hati hati karena mau utk dijual lagi.. sudah ajukan resolusi pengambalian dana ke tokopedia tp dialihkan ke asuransi.. utk akhirnya tetap tokopeda refund dana. trims admin,Negative,0.0,0.0
"Seharusnya chat dijadikan makesure barang, warna dll, jgn kaku kaku bgt jadi roko",Negative,0.0,0.0
"meja laptopnya begitu dibuka kardusnya sudah pecah diujungnya dan ada retak juga dibagian bawah, trus mejanya juga hijau kusam seperti barang bekas pakai, seller dikomplain menolak penukaran barang dengan alasan buktinya kurang, malah diarahkan utk menggunakan asuransi dr tokopedia, dgn proses yg ribet harus ada bukti pemusnahan barang jg, pas sy lihat lagi ulasan2 ternyata banyak juga yg dapet mejanya pecah dan rusak, dan mereka semua pada kecewa, saran kalau jualan yg jujur, kl memang yg dijual barang bekas atau ex display bilang saja tulis di deskripsi yg jujur, tolong tokopedia lebih selektif terhadap toko yg seperti ini, packing barang juga terkesan asal2an cuma pakai kardus tipis saja ga pakai bubble wrap sama sekali, semoga ga ada lagi customer yg tertipu seperti saya",Negative,0.0,0.0
tolong di cek sebelum dikirim ya khususnya sd,Negative,0.0,0.0
"barang baru datang pertma saya coba di samsung A52 bisa terbaca,baru saya pasang di cctv ternyta ga bisa.penasran saya coba di samsung m30 juga ga bisa,pensran lagi saya coba di oppo A15 ternyta ga bisa juga.masih pensran saya coba lagi disamsung A52 ternyta dh ga bisa.Seumur umur baru ini saya kasih bintang 1,klaim garansi ternyta ribet juga.kapok saya belnja di apliksi ini maupun toko ini,masih enkn tko seblah.komplain kepenjual disurh komplain ke toped,komplain toped disurh komplain dulu gimna baiknuy sama penjual.hadeh..pok kapok saya..",Negative,0.0,0.0
"sebelum mempercayakan penyimpanan data kalian . mending pikir dulu deh . saya baru pakai blm 2 minggu , kartu langsung tidak terbaca lagi . mana ada data yg tidak bsa di selamatkan . dan proses garansinya aja pake estimasi sebulan . yap SEBULAN . mending beli yg pasti aja . merk baru blum tentu terjamin kualitasnya . Be carefull and keep healthy . thx",Negative,0.0,0.0
"Sangat kecewa sekali. Produk kakinya goyang tidak rata oglek2. Hati2 jika membeli warna putih, karena tidak sesuai difoto produk. Barang yg sampai warna coklat, tapi penjual ngotot meja yg diterima saya itu warna putih sesuai foto dan tidak mau menerima komplain. Saya lihat review beberapa pembeli lainnya juga mengalami hal yg sama seperti saya, dikirimkan warna berbeda dari yang dipesan. Walaupun saya sudah bertanya dulu di msg memastikan sebelum membeli dan menulis pesan sewaktu order, percuma saja.",Negative,0.0,0.0
"baru pake 3 hari udh berulah, susah hidup, kadang hang, frezee blank saat lagi on komputer. minta di ganti gk di respon trs buat apa embel2 garansi lifetime? not recommended",Negative,0.0,0.0
"RAMnya gabisa di pakai walau udh minta tuker 2x, giliran dimintain refund susah banget, jangan mau beli disini pokoknya ga recommend banget, hati hatii sama RAM palsu",Negative,0.0,0.0
Suara kecil sebelah.. ini produk bermasalah kaulitas kontrolnya. Gak rekomen.,Negative,0.0,0.0
"Laptop rusak, pass di aktifkan fan error, setelah di perbaiki ternyata keyboardnya rusak, setelah ganti keyboardnya ternyata adaptornya rusak. jangan belanja disini",Negative,0.0,0.0
"barang sesuai, bagus dan cepat sampai",Positive,1.0,1.0
produk mantapp????,Positive,1.0,1.0
barang sudah sampai. barang bagus... Sesuai dengan deskripsi produk.,Positive,1.0,1.0
ukuran karet sesuai . Mantul...?? dan waktu pengiriman lebih cepat dari jadwalnya... mantap dah... is the best..??,Positive,1.0,1.0
pengiriman cepat.. barang kondisi bagus.. makasih ya??,Positive,1.0,1.0
"Barang sesuai pesanan, kondisi berfungsi dengan baik. Seller responsif proses kirim cepat. Recommended!!!",Positive,1.0,1.0
barangnya bagus!! Kualitas Product Bagus. Harga terjangkau!. Recomended.,Positive,1.0,1.0
"brg sampai, packing oke, cocok bt kado, ada bonus dompet koin??",Positive,1.0,1.0
Bisa melempar jauh. Sesuai dengan deskripsi produk. Selalu ready stock!. Packing rapi ??.,Positive,1.0,1.0
"barang bagus sesuai harapan,pouchnya mantap cukup bagus.service seller ok buanget.terima kasih barang sesuai iklan",Positive,1.0,1.0
"pengiriman cepat, barang bagus packing rapi, terimakasih",Positive,1.0,1.0
Kualitas Product Bagus. Material bagus. Harga terjangkau!. Recomended.,Positive,1.0,1.0
Kualitas Product Bagus. Material bagus. Recomended. Harga terjangkau!.,Positive,1.0,1.0
"baru juga dipesan langsung di proses,penjual ramah beyblade berputar kencang seperti dan juga harga lebih murah dari toko laen",Positive,1.0,1.0
Kartu nya lengkap. Harga Kompetitif. Seru bgt game nya!.,Positive,1.0,1.0
Kartu nya lengkap Seru bgt game nya! Harga Kompetitif,Positive,1.0,1.0
"Terima kasih, pesanan sesuai",Positive,1.0,0.0
Kartu nya lengkap. packing baik. model terbaru. ready stock.,Positive,1.0,1.0
barang sesuai deskripsi. pengiriman cepat. recommended seller.,Positive,1.0,1.0
"Barang sangat berkualitas sebanding dg harga, kelengkapan banyak, sudah dapat tas, panduan yg jelas dan buku moderator tebal. Box kartu juga tebal. Mantappl",Positive,1.0,1.0
"Mantap gan, barang mendarat dengan mulus. Kartu oke. Pemerannya lengkap juga. Ada buku panduan ama buku catetan buat moderator. Makasih gan.",Positive,1.0,1.0
"enak kartunya, sesuai ekspektasi, plastik beneran. licin . dan kerasa bakal awet",Positive,1.0,1.0
Barang berfungsi dengan baik. Packaging aman ??. Packaging aman ??. Barangnya original ??.,Positive,1.0,1.0
bagus dan tahan lama banget,Positive,1.0,1.0
paket sdh diterima dgn baik sesuai pesanan... respon dan proses nya cepat... packing nya juga rapi dan safety... thanks gan ??,Positive,1.0,1.0
Barangnya original ??. Packaging aman ??.,Positive,1.0,1.0
bagus bangettt dapet promo jadi cuman bayar Rp 200 mantap,Positive,1.0,1.0
"barang bagus, gak mudah robek, bahan plastik.....",Positive,1.0,0.0
keren sdh tiba kartu Remi Nya Packaging aman ??.,Positive,1.0,1.0
Packaging aman ??. Barang berfungsi dengan baik.,Positive,1.0,1.0
Barang berfungsi dengan baik. Packaging aman ??.,Positive,1.0,1.0
kualitas barang bagus harga murah,Positive,1.0,1.0
pengiriman cepat dan packing aman...dapat harga flashsale....,Positive,1.0,1.0
"saya beli 3,,allhamdulillah barang sampai tujuan dan sangat memuaskan",Positive,1.0,1.0
sangat amazing cool A F barang cepat sampee luar biasa,Positive,1.0,1.0
Pelayanan terbaik dan barang original,Positive,1.0,1.0
Mantap nih kartu murah bagus kualitas nya... Gak nyesel,Positive,1.0,0.0
"bener-bener sesuai ekspektasi sih, auto belajar Triumph ??",Positive,1.0,1.0
"packing rapi, pengiriman cepat. seller responsif. produk bagus dan ori. recommended lah pokoknya",Positive,1.0,1.0
"mantap, barang bagus, pack juga aman banget. Bener2 recommended seller deh buat nyari playing card yg keren2 begini.",Positive,1.0,1.0
barangnya datang dalam keadaan tidak bagus,Negative,0.0,0.0
"Yg bikin kecewa pesen 6 items yg nyampe cuma satu. Masih saya tunggu kekurangan barangnya UNO STACKO KAYU, uno card 2pcs dan werewolf 2pcs. Kalau tidak tolong refund aja uangnya.",Negative,0.0,0.0
"sangat kecewa, tidak seperti dulu. Pakcing sangat buruk. box kayu hancur. beli 20 bh untuk jual lagi. gak ada yang bagus. Retur kena biaya lagi. terpaksa kami jual tanpa box kayu.",Negative,0.0,0.0
Kecewa sih. Potongannya gak rapi. Ukurannya beda beda. Ada yg lebih besar lebih kecil wtf dgn harga segitu harusnya kualitas uda bagus. Gak worth! Setipis kartu remi. Bagusnya dikemasan doang. Kemasannya oke menarik. Tp yg paling penting kan isinya pak. 75k wtf. Gak ikhlas.,Negative,0.0,1.0
kecewa. kok brg rusak dikirim. di chat lama responnya sampai batas waktu otomatis habis. padahal sdh langganan lama ditoko ini..,Negative,0.0,0.0
padahal yg diminta dino sama unicorn mlh yg dtg mickey mouse....anak saya kecewa loh mba....,Negative,0.0,0.0
buset di kasih merk ares. di pake di pod kuy 1 hari langsung bau gosong.. perdana kecewa belanja di toko ini..,Negative,0.0,0.0
maaf tapi sy aga kecewa ga seperti yg sudah2 bli ko polos gada tulisan kuy /movi jadi gayakin asli skali lg mohon maaf tapi ini ulasan jujur saya,Negative,0.0,0.0
"Barangnya ga sesuai sama gambar, ukuran nya kecil.. kecewa pkoknya",Negative,0.0,0.0
"Barang kecil banget, salah saya sih Tapi ya gimana, namanya kecewa",Negative,0.0,0.0
"tidak sesuai harapan, barang sangat kecil jadi susah buat dimainin",Negative,0.0,0.0
"pesen apa dikasih apa,,,,kecewa bgt",Negative,0.0,0.0
ini si bukan mobil hotwheels. nggak sesuai sama iklan. mengecewakan,Negative,0.0,0.0
harga segini kurang worth it.bahan tidak tebal. ada yang lebih murah detail dan bahan lebih baik. sorry,Negative,0.0,0.0
"seller kurang respon, kecewa",Negative,0.0,0.0
"Mengecewakan sih, seller kurang friendly",Negative,0.0,0.0
"Barang rusak ga berfungsi sama sekali� ga bisa di mainin sama sekali, parahhh",Negative,0.0,0.0
nggak fungsi..pisaunya ditusuk semua ke dalam tong tapi kepalanya tetap stay,Negative,0.0,0.0
"barang kagak sampe,...beneran kagak sampe. gak jelas toko nya apa aplikasinya ini kecewa",Negative,0.0,0.0
produknya sekali pakai doang setelah itu rusak... kecewa bangettt,Negative,0.0,0.0
barang tipis banget jd sampai udh pecah... jd langsung buang tempat sampah....,Negative,0.0,0.0
"barang datang di kasih yang rusak, sungguh mengecewakan!!!! mainan nya tidak bisa nyangap... kapok beli di sini lagi!!!",Negative,0.0,0.0
Kecewa barang pas sampai gak bisa dipakai,Negative,0.0,0.0
Pengiriman Lama dan Mainan Gak berfungsi dengan baik,Negative,0.0,1.0
"maennanya macet g bisa nutup mulutnya,,kecewa",Negative,0.0,0.0
KECEWA,Negative,0.0,1.0
Retak... padahal sudah pakai asuransi... sangat kecewaaa,Negative,0.0,0.0
"BArang nya rusak, yah ada harga ada kualitas",Negative,0.0,0.0
barang retak malas retur nanti lama lagi anaknya keburu sedih,Negative,0.0,0.0
Kualitas produk mengecewakan. Mulut buaya baru dibuka 2x sudah stuck dan tidak bisa dipakai lagi. Klaim bisa mengembalikan barang juga ternyata prosedurnya tidak mudah. Akhirnya cuma jadi sampah di rumah.,Negative,0.0,0.0
Proses pengiriman mengecewakan. Sebagai customer sangat merasa tdk dibantu ketika bertanya penjual merespon dengan kurang baik. So sad,Negative,0.0,0.0
"Saya kecewa, di tunggu tidak ada respon yg baik dari penjual nya,",Negative,0.0,0.0
kecewa sama tokonya,Negative,0.0,0.0
Barang yang sudah berlubang (model persegi) pun bisa2 nya di kirim ke buyer nya. untuk model bulat warnanya berantakan. jelek sekali,Negative,0.0,0.0
kualitas main amat buruk.,Negative,0.0,0.0
barang nya rusak,Negative,0.0,0.0
bahannya jelek kualitasnya sangat jelek baru brp menit sudah rusak,Negative,0.0,0.0
nggak bisa jalan kereta nya.. anakqu jadi kecewa,Negative,0.0,0.0
"barang tidak sampai, mengecewakan sekali",Negative,0.0,0.0
barang tidak berfungsi/tidak bisa jalan.,Negative,0.0,0.0
barangnya datang dalam keadaan tidak bagus,Negative,0.0,0.0
"Barang rusak ga berfungsi sama sekali� ga bisa di mainin sama sekali, parahhh",Negative,0.0,0.0
"bahannya plastik jelek, suaranya kecil banget, lampunya jg gk terlalu terang, bru jg dimainin udah patah",Negative,0.0,0.0
Mainannya rusak gak bisa dipake,Negative,0.0,0.0
"PRODUK CACAT KEPALANYA PENYOK, MINTA TUKAR GAK DIKASIH",Negative,0.0,0.0
JELEK BARU DICOBA 2KALI UDAH RUSAK. . GIGINYA GA BISA DI PENCET LAGI,Negative,0.0,0.0
Beli 3 dikirim 2 doang. Balikin duit gw penipu!,Negative,0.0,0.0
kualitas main amat buruk.,Negative,0.0,0.0
bahannya jelek kualitasnya sangat jelek baru brp menit sudah rusak,Negative,0.0,0.0
jelek barang sampai disini udah rusak GK bisa jalan,Negative,0.0,0.0
saya belom menerima paket ini kenapa sudah selesai yah gimana sih!!!!,Negative,0.0,0.0
"barang jelek, baru juga mau di pake udah gosong, segel udh kebuka,",Negative,0.0,0.0
"Barang basah berair dan bau Kwalitas tidak bagus, tidak spt digambar Cat nya byk yg terkelupas",Negative,0.0,0.0
Cat nya jelek banget.. detailing nya jelek parah.. murah sih.. tapi ya gitu.. jelek,Negative,0.0,0.0
"PRODUK CACAT KEPALANYA PENYOK, MINTA TUKAR GAK DIKASIH",Negative,0.0,0.0
buruk,Negative,0.0,0.0
saya belom menerima paket ini kenapa sudah selesai yah gimana sih!!!!,Negative,0.0,0.0
"tiba2 selesai padahal gak ada barang yang datang sama sekali, penipu ya?",Negative,0.0,0.0
"Blm dimainin barang udh cacat mana no angkanya ada yg pudar lagi, parah dah",Negative,0.0,0.0
masa baru dateng langsung rusak,Negative,0.0,0.0
"barang jelek, mudah sobek",Negative,0.0,0.0
Cacat gitu jidatnya..mana jelas bgt lagi..hadeeuuhh,Negative,0.0,1.0
SENDINYA GA SERET SAMA SEKALI !! LOSSSSSS GA BISA BUAT JADI STAND !!! MEYESELL BANGET !!!!,Negative,0.0,0.0
"BELI 18 BIJI , DI TELP SAMA TOKO.. TERNYATA BARANG GK ADA N D TAWARIN GANTI YANG MURAH. SAYA GAK MAU. EH TETAP DIKIRIM AMONG US YG BUKAN UV! SAYA KAN SUDAH BILANG TIDAK MAU! RUGI 526 .",Negative,0.0,0.0
pesan model love yg dtang mickey.anak we jdi ngamuk.di cat ktanya ready yg love.klo ga ada bilang,Negative,0.0,0.0
bocor payahlah ga di periksa dulu,Negative,0.0,0.0
"PACKING ASAL BARANG SANGAT MENGECEWAKAN,KOTOR, BOCOR, MUSIKNYA JG GA JALAN,BANYAK BARET",Negative,0.0,0.0
"jelak.. ada yg patah, pedang pada meletot semua, apa lagi warna ya ada yg salah.. fatal",Negative,0.0,0.0
cacat gaming,Negative,0.0,0.0
"GW PESEN APA DIKASIH WARNA APA, GILA NI YG JUAL",Negative,0.0,0.0
Harga mahal dan ga sesuai ekspetasi. Cat ga rapih dan bahan kyk plastik murahan,Negative,0.0,0.0
"yg dikirim beda barang yg lebih murah, selisih 16.703 ...eh rusak pula.. mau retur tapi maenannya dah terlanjur dibuka...yauda gw minta balikin selisih nya aja dg suruh isiin pulsa gw aja 15rb... udah 6hari pulsa ga masuk2..ditanyain jawab nya ok doang... PARAH GA AMANAH!!!",Negative,0.0,0.0
"kartunya kw semua,katanya ori gimana sih",Negative,0.0,0.0
kotaknya jelek! penyok! bungkus seadanya doang,Negative,0.0,0.0
Udah sampenya lama bgd semingguan trs pas barangnya di coba malah patah. Sialan kan!,Negative,0.0,0.0
No good !!! Tidak puassss,Negative,0.0,0.0
"Proses kemas/kirim LAMA, seller ditanya hanya jawab MOHON SABAR, MOHON TUNGGU. Tidak kasih kepastian kapan kirim. Hrs nya dijawab BISA / TIDAK. End up barang di pickup sendiri ke gudang kurir krn perlu.",Negative,0.0,0.0
"tokonya tidak sportif, tidak koperatif pengalaman buruk belanja di toko ini barang cacat diajukan keluhan tapi tidak bertanggung jawab di chat lewat Tokped ataupun WA tapi tanggapannya muter muter doang kebanyakan basa basi padahal tidak mau bertanggung jawab lu makan tuh uang ***** buat **** istri lu hati hati dengan toko ini",Negative,0.0,0.0
"Jualan kok ngotottt, nggak laku toko nya bang?",Negative,0.0,0.0
"pengiriman lama banget, dough nya juga jelek banget ga lentur, ga seperti biasanya",Negative,0.0,0.0
"Paket mulus sampai di tujuan, toko juga sudah terpercaya. Mantab??",Positive,1.0,1.0
"suka....anak jd seneng meronce.sesuai pesenanya,barangnya jg bagus. mksh",Positive,1.0,1.0
"begitu sampe langsung dibuat kreasi, anak2 seneng bgt. pengiriman jg cepat, makasih seller",Positive,1.0,1.0
respon dan barang di proses dengan cepat thx kyou!! recommended banget.!!,Positive,1.0,1.0
anak saya suka ??. Aman untuk si kecil!.,Positive,1.0,1.0
mantep bgt pokoknya bagus bola nya warna warni dan gak ada yang penyok.. bagus deh anak saya suka ??,Positive,1.0,1.0
Bagus�sesuatu ekspektasi ???? recommended seller,Positive,1.0,0.0
mantaaappp bagus kereeennn??????????,Positive,1.0,1.0
"Barang mantap anak saya suka,dah gitu pengiriman cepat banget hari ini pesan besok dah sampe",Positive,1.0,1.0
"Pelayanan bagus, mantap, rekomen banget beli disini. Terima kasih.",Positive,1.0,1.0
bagus banget mainan nya anak2 aku suka,Positive,1.0,1.0
"bagus bengedd, sesuai ekspektasi jugaaa",Positive,1.0,1.0
barang sesuai deskripsi pengiriman cepat??????????????????????????????????????????????????????????????????????????????????????????,Positive,1.0,1.0
Cantik Banget,Positive,1.0,1.0
"sampe cepet ..makasihh yahh,,anak aku seneng bangettt..",Positive,1.0,1.0
mantaaaaap sesuai dengan �g di gambar nya jujur dan amanah seler nya .ngak nyesel belanja di toko ini .pokok nya mantaaaaap deh,Positive,1.0,1.0
"Pesanan cepat diproses, packing rapi, sesuai pesanan. juragan mantab. ?????? selalu Repeat order kesini.",Positive,1.0,1.0
Aku suka banget... next pengen nyobain semua rasanya nyaman ketika digunakan.,Positive,1.0,1.0
